threshold,expected_value,approval_rate,approve_nondefault,approve_default,reject_nondefault,reject_default
0.01,-2045,0.0,0,0,2045,488
0.02,-2045,0.0,0,0,2045,488
0.03,-2045,0.0,0,0,2045,488
0.04,-2045,0.0,0,0,2045,488
0.05,-2045,0.0,0,0,2045,488
0.060000000000000005,-2045,0.0,0,0,2045,488
0.06999999999999999,-2045,0.0,0,0,2045,488
0.08,-2043,0.00039478878799842083,1,0,2044,488
0.09,-2039,0.0011843663639952626,3,0,2042,488
0.09999999999999999,-2031,0.0027635215159889457,7,0,2038,488
0.11,-2017,0.005527043031977891,14,0,2031,488
0.12,-2003,0.008290564547966837,21,0,2024,488
0.13,-1975,0.01381760757994473,35,0,2010,488
0.14,-1954,0.01934465061192262,48,1,1997,487
0.15000000000000002,-1937,0.024082116067903673,59,2,1986,486
0.16,-1911,0.03197789182787209,77,4,1968,484
0.17,-1862,0.043031977891827874,104,5,1941,483
0.18000000000000002,-1825,0.054480852743782074,130,8,1915,480
0.19,-1779,0.0663245163837347,158,10,1887,478
0.2,-1723,0.07737860244769049,186,10,1859,478
0.21000000000000002,-1678,0.08764311093564943,211,11,1834,477
0.22,-1636,0.10146071851559416,242,15,1803,473
0.23,-1585,0.11290959336754836,270,16,1775,472
0.24000000000000002,-1542,0.12277931306750889,294,17,1751,471
0.25,-1480,0.13778128701144887,330,19,1715,469
0.26,-1463,0.14804579549940783,351,24,1694,464
0.27,-1435,0.1590998815633636,375,28,1670,460
0.28,-1404,0.1666008685353336,393,29,1652,459
0.29000000000000004,-1381,0.17528622187129886,412,32,1633,456
0.3,-1349,0.18160284247927358,428,32,1617,456
0.31,-1323,0.189498618239242,446,34,1599,454
0.32,-1299,0.19976312672720095,468,38,1577,450
0.33,-1263,0.20963284642716146,491,40,1554,448
0.34,-1243,0.21910777733912357,511,44,1534,444
0.35000000000000003,-1209,0.2313462297670746,538,48,1507,440
0.36000000000000004,-1163,0.24318989340702724,566,50,1479,438
0.37,-1100,0.2597710225029609,605,53,1440,435
0.38,-1062,0.2783260955388867,644,61,1401,427
0.39,-1024,0.2996446900908014,688,71,1357,417
0.4,-947,0.32175286221871296,739,76,1306,412
0.41000000000000003,-867,0.3485984998026056,799,84,1246,404
0.42000000000000004,-795,0.3793920252664824,865,96,1180,392
0.43,-718,0.40426371891038293,921,103,1124,385
0.44,-671,0.428740623766285,972,114,1073,374
0.45,-574,0.4547966837741808,1033,119,1012,369
0.46,-487,0.48164232135807344,1094,126,951,362
0.47000000000000003,-420,0.5128306356099487,1160,139,885,349
0.48000000000000004,-389,0.5424397947098303,1218,156,827,332
0.49,-326,0.5783655744176865,1292,173,753,315
0.5,-263,0.6032372680615871,1346,182,699,306
0.51,-172,0.6336360047374655,1414,191,631,297
0.52,-130,0.658507698381366,1465,203,580,285
0.53,-136,0.6821950256612712,1507,221,538,267
0.54,-93,0.7058823529411765,1556,232,489,256
0.55,-76,0.7272009474930912,1597,245,448,243
0.56,-52,0.745756020529017,1634,255,411,233
0.5700000000000001,-45,0.7651006711409396,1670,268,375,220
0.5800000000000001,-21,0.7864192656928544,1712,280,333,208
0.59,-33,0.8061587050927753,1746,296,299,192
0.6,-68,0.8282668772206869,1781,317,264,171
0.61,-83,0.8487958941966048,1816,334,229,154
0.62,-87,0.8673509672325306,1849,348,196,140
0.63,-113,0.8843268851164627,1876,364,169,124
0.64,-130,0.9072246348203711,1915,383,130,105
0.65,-178,0.9198578760363205,1931,399,114,89
0.66,-214,0.9320963284642716,1948,413,97,75
0.67,-220,0.9419660481642321,1965,421,80,67
0.68,-271,0.9553888669561784,1982,438,63,50
0.6900000000000001,-268,0.9601263324121595,1991,441,54,47
0.7000000000000001,-282,0.9684168969601263,2004,449,41,39
0.7100000000000001,-327,0.9747335175681011,2009,460,36,28
0.72,-342,0.9814449269640743,2019,467,26,21
0.73,-382,0.9901302803000395,2029,479,16,9
0.74,-399,0.9936833793920252,2033,484,12,4
0.75,-394,0.9988156336360048,2043,487,2,1
0.76,-392,0.9992104224240032,2044,487,1,1
0.77,-395,1.0,2045,488,0,0
0.78,-395,1.0,2045,488,0,0
0.79,-395,1.0,2045,488,0,0
0.8,-395,1.0,2045,488,0,0
0.81,-395,1.0,2045,488,0,0
0.8200000000000001,-395,1.0,2045,488,0,0
0.8300000000000001,-395,1.0,2045,488,0,0
0.8400000000000001,-395,1.0,2045,488,0,0
0.85,-395,1.0,2045,488,0,0
0.86,-395,1.0,2045,488,0,0
0.87,-395,1.0,2045,488,0,0
0.88,-395,1.0,2045,488,0,0
0.89,-395,1.0,2045,488,0,0
0.9,-395,1.0,2045,488,0,0
0.91,-395,1.0,2045,488,0,0
0.92,-395,1.0,2045,488,0,0
0.93,-395,1.0,2045,488,0,0
0.9400000000000001,-395,1.0,2045,488,0,0
0.9500000000000001,-395,1.0,2045,488,0,0
0.9600000000000001,-395,1.0,2045,488,0,0
0.97,-395,1.0,2045,488,0,0
0.98,-395,1.0,2045,488,0,0
0.99,-395,1.0,2045,488,0,0
